#  x0, x1
# 
2.890159999999999840e+00 1.526489999999999903e+00
-1.317870000000000097e+00 2.112979999999999858e+00
-1.026569999999999983e+00 -1.267689999999999984e+00
-1.748740000000000017e-02 -1.010029999999999956e-01
3.223840000000000039e-01 -1.411850000000000049e-01
2.409799999999999998e-01 5.216359999999999886e-01
7.875140000000000473e-01 1.202520000000000033e+00
-6.241010000000000169e-01 1.559849999999999959e+00
-1.546280000000000099e+00 4.017450000000000188e-01
6.075220000000000065e-01 1.987829999999999875e-01
-1.568159999999999998e+00 -2.079250000000000043e+00
1.571990000000000054e-01 3.698589999999999933e-01
1.442949999999999955e+00 -4.109309999999999907e-01
1.650549999999999934e-02 -6.652329999999999632e-01
5.030059999999999532e-01 2.718869999999999898e-01
-6.241010000000000169e-01 1.559849999999999959e+00
5.030059999999999532e-01 2.718869999999999898e-01
7.477120000000000433e-01 4.042839999999999767e-01
-8.864309999999999690e-01 4.211719999999999908e-01
4.017700000000000160e-01 1.576110000000000011e-01
-8.339670000000000138e-01 -1.370659999999999989e+00
7.982399999999999496e-01 -6.693590000000000373e-01
4.880079999999999835e-02 1.215659999999999963e+00
-2.236690000000000067e-01 -3.461560000000000192e-01
-1.300200000000000022e+00 -9.506370000000000098e-02
1.650549999999999934e-02 -6.652329999999999632e-01
-2.581960000000000158e-02 -1.061409999999999965e+00
2.078640000000000043e+00 2.191980000000000040e-01
-6.241010000000000169e-01 1.559849999999999959e+00
-7.325880000000000170e-01 6.929319999999999924e-01
-1.971179999999999932e+00 2.169069999999999887e-01
-6.338460000000000205e-01 -4.250209999999999821e-01
-1.796720000000000095e+00 -2.230259999999999909e+00
-2.765099999999999891e+00 -1.968429999999999902e+00
1.660190000000000055e+00 3.653230000000000088e-01
-5.724730000000000096e-01 2.302980000000000027e-01
-5.724730000000000096e-01 2.302980000000000027e-01
-3.502260000000000095e-02 -1.022100000000000009e+00
8.744150000000000533e-01 -7.596450000000000147e-01
-4.773379999999999845e-01 9.095770000000000244e-02
4.262090000000000045e-01 -1.423859999999999904e+00
1.571539999999999881e-01 1.484690000000000065e+00
-8.963659999999999961e-01 -7.425129999999999786e-01
1.746860000000000079e+00 -2.727790000000000076e-02
-1.300159999999999982e+00 -3.784469999999999779e-01
-6.268669999999999520e-01 -1.965959999999999930e+00
-5.817689999999999806e-01 4.143990000000000173e-01
-1.093779999999999974e+00 -1.632220000000000060e-01
6.336589999999999723e-01 -9.431730000000000391e-01
1.997649999999999926e+00 -1.737269999999999925e-01
1.196299999999999919e+00 -3.724549999999999805e-01
2.442479999999999929e-01 -2.634050000000000002e-01
7.002340000000000231e-01 -9.652749999999999941e-01
-7.325880000000000170e-01 6.929319999999999924e-01
7.875140000000000473e-01 1.202520000000000033e+00
-1.293250000000000011e+00 1.438509999999999955e+00
-6.543130000000000335e-01 -1.019589999999999941e-01
-1.333939999999999904e+00 -4.441789999999999905e-01
-1.300200000000000022e+00 -9.506370000000000098e-02
-9.096569999999999656e-02 -1.427299999999999958e-01
-3.373510000000000009e+00 1.077110000000000012e+00
-2.146849999999999870e-01 -5.609030000000000404e-01
9.509710000000000107e-01 -5.642949999999999910e-01
-1.026569999999999983e+00 -1.267689999999999984e+00
9.180150000000000254e-01 8.846360000000000334e-02
-6.687910000000000244e-01 2.728869999999999907e-01
-6.687910000000000244e-01 2.728869999999999907e-01
-1.205250000000000071e-02 -3.807869999999999866e-01
-1.317870000000000097e+00 2.112979999999999858e+00
1.651590000000000003e-01 2.433220000000000105e-01
1.868150000000000088e-01 9.206490000000000506e-01
8.744150000000000533e-01 -7.596450000000000147e-01
-8.339670000000000138e-01 -1.370659999999999989e+00
7.240440000000000209e-01 9.190539999999999821e-02
4.880079999999999835e-02 1.215659999999999963e+00
2.496869999999999923e-01 -1.421980000000000022e+00
2.409799999999999998e-01 5.216359999999999886e-01
-2.803050000000000264e-01 5.465330000000000465e-01
1.344500000000000028e+00 -8.905650000000000510e-01
-5.144609999999999461e-01 1.890129999999999866e-01
1.660190000000000055e+00 3.653230000000000088e-01
2.442479999999999929e-01 -2.634050000000000002e-01
5.149169999999999581e-01 -1.519979999999999942e-01
4.573409999999999975e-01 7.165120000000000378e-01
-9.704819999999999558e-01 -1.222179999999999933e-01
-2.018320000000000114e+00 4.531760000000000232e-01
-5.144609999999999461e-01 1.890129999999999866e-01
-1.293250000000000011e+00 1.438509999999999955e+00
-1.506850000000000023e+00 -1.020280000000000076e+00
7.002340000000000231e-01 -9.652749999999999941e-01
-1.549750000000000016e-01 1.495659999999999989e+00
1.038270000000000026e-01 -1.804009999999999891e+00
-9.855490000000000084e-01 2.205849999999999866e+00
-1.506850000000000023e+00 -1.020280000000000076e+00
1.038270000000000026e-01 -1.804009999999999891e+00
1.196299999999999919e+00 -3.724549999999999805e-01
-1.093779999999999974e+00 -1.632220000000000060e-01
4.029270000000000074e-02 8.007750000000000146e-01
6.075220000000000065e-01 1.987829999999999875e-01
-1.934610000000000149e-02 -2.415560000000000151e+00
3.076970000000000205e+00 7.114070000000000116e-02
-2.581960000000000158e-02 -1.061409999999999965e+00
-5.065589999999999815e-01 7.720850000000000213e-01
-2.629319999999999991e-01 -1.714640000000000053e-01
4.573409999999999975e-01 7.165120000000000378e-01
-1.761020000000000030e+00 -7.351220000000000532e-01
3.301790000000000003e+00 -7.466760000000000064e-02
-6.268669999999999520e-01 -1.965959999999999930e+00
-2.927760000000000140e+00 -3.416339999999999932e-01
-1.971179999999999932e+00 2.169069999999999887e-01
-6.451999999999999957e-01 -8.773309999999999720e-01
-2.945740000000000025e-01 -3.681889999999999885e-01
7.982399999999999496e-01 -6.693590000000000373e-01
-2.822799999999999754e-01 -1.026229999999999976e+00
2.906250000000000222e-01 -8.750099999999999545e-01
1.344500000000000028e+00 -8.905650000000000510e-01
-1.546280000000000099e+00 4.017450000000000188e-01
-1.621690000000000076e+00 -8.294920000000000071e-01
6.765989999999999505e-01 1.285609999999999919e+00
6.336589999999999723e-01 -9.431730000000000391e-01
-6.268669999999999520e-01 -1.965959999999999930e+00
-3.324909999999999810e-01 -8.595559999999999312e-02
1.360139999999999905e+00 2.243980000000000086e+00
-6.451999999999999957e-01 -8.773309999999999720e-01
-2.927760000000000140e+00 -3.416339999999999932e-01
-2.399999999999999911e-01 4.847859999999999947e-01
-8.963659999999999961e-01 -7.425129999999999786e-01
-1.761020000000000030e+00 -7.351220000000000532e-01
-5.065589999999999815e-01 7.720850000000000213e-01
7.002340000000000231e-01 -9.652749999999999941e-01
1.035700000000000065e+00 -1.032919999999999949e-01
-9.855490000000000084e-01 2.205849999999999866e+00
4.880079999999999835e-02 1.215659999999999963e+00
-2.370439999999999880e+00 5.169150000000000134e-01
-5.210900000000000531e-01 1.460690000000000044e-01
2.890480000000000133e-02 9.790959999999999941e-02
-6.451999999999999957e-01 -8.773309999999999720e-01
1.649680000000000035e-01 -9.509609999999999452e-01
-8.339670000000000138e-01 -1.370659999999999989e+00
-4.801489999999999925e-01 1.861440000000000039e-01
-8.963659999999999961e-01 -7.425129999999999786e-01
-4.940809999999999924e-01 -5.136789999999999967e-01
-1.375329999999999886e-01 -3.020669999999999744e-01
-1.333459999999999923e-01 -1.757569999999999966e-01
-8.339670000000000138e-01 -1.370659999999999989e+00
-3.780780000000000252e-01 -1.492190000000000009e-02
1.566910000000000025e+00 1.508819999999999953e-02
-6.715539999999999843e-01 8.377740000000000187e-02
5.030059999999999532e-01 2.718869999999999898e-01
6.249860000000000415e-01 -1.370999999999999996e+00
1.566910000000000025e+00 1.508819999999999953e-02
6.058150000000000340e-02 -2.172840000000000049e-01
7.506730000000000347e-01 1.664819999999999967e+00
1.944700000000000040e-01 8.576770000000000227e-02
-2.695730000000000182e+00 -2.777729999999999921e-01
1.196299999999999919e+00 -3.724549999999999805e-01
-3.502260000000000095e-02 -1.022100000000000009e+00
-8.339670000000000138e-01 -1.370659999999999989e+00
1.944700000000000040e-01 8.576770000000000227e-02
3.047210000000000196e-01 -4.260709999999999775e-01
-1.621690000000000076e+00 -8.294920000000000071e-01
4.880079999999999835e-02 1.215659999999999963e+00
-1.457149999999999945e+00 -1.280599999999999961e+00
-1.621690000000000076e+00 -8.294920000000000071e-01
6.715189999999999770e-01 7.508099999999999774e-01
3.006539999999999768e-01 6.462809999999999944e-01
1.868150000000000088e-01 9.206490000000000506e-01
-1.546280000000000099e+00 4.017450000000000188e-01
-1.546280000000000099e+00 4.017450000000000188e-01
-8.963659999999999961e-01 -7.425129999999999786e-01
2.905580000000000052e+00 2.606930000000000192e+00
-1.750780000000000003e+00 -1.452199999999999935e+00
-4.940809999999999924e-01 -5.136789999999999967e-01
-6.268669999999999520e-01 -1.965959999999999930e+00
7.002340000000000231e-01 -9.652749999999999941e-01
-1.546280000000000099e+00 4.017450000000000188e-01
-1.871680000000000010e+00 -1.485710000000000086e+00
2.175610000000000044e-01 1.834929999999999894e-02
-1.026569999999999983e+00 -1.267689999999999984e+00
-3.439119999999999955e-01 -2.295689999999999953e-01
-8.763370000000000326e-01 -4.537889999999999979e-01
-2.308149999999999924e-01 -1.324999999999999956e+00
