# x0, x1
-7.29322 4.09469 
-9.01625 -4.60496 
5.08945 9.22034 
2.89016 1.52649 
9.44179 -1.20023 
1.58849 -2.04663 
-0.311132 -2.00353 
8.15773 -5.36221 
-6.25166 2.28698 
-1.54628 0.401745 
-0.508654 7.43682 
-3.41223 -1.68657 
-1.55453 5.7699 
-1.87761 3.58863 
0.918997 5.37611 
-2.19936 -6.46122 
9.95183 -7.4341 
-1.76102 -0.735122 
-3.03308 1.92637 
0.36538 -0.380335 
6.95605 0.73341 
-1.64085 2.58678 
2.16857 -2.10868 
3.94005 -7.53575 
-1.14782 2.09525 
-0.985549 2.20585 
1.38967 2.31946 
-3.37351 1.07711 
-0.815811 2.24179 
-1.29325 1.43851 
-9.8726 -0.983279 
0.750673 1.66482 
6.55171 4.06828 
2.64802 -9.50842 
-7.54405 8.30035 
-0.581769 0.414399 
-1.99043 -0.646698 
-1.56944 -3.62957 
-0.494081 -0.513679 
2.61991 -0.134426 
1.57448 -3.09678 
-1.6946 -2.91099 
-0.139801 -0.132786 
-0.378078 -0.0149219 
-1.87168 -1.48571 
6.5131 -0.0768204 
5.77927 -1.19511 
0.383367 -0.287907 
0.157154 1.48469 
0.258594 -1.04663 
1.44295 -0.410931 
-0.0461136 -0.111146 
0.0302885 0.876944 
-2.50982 0.793372 
-0.11723 -0.889381 
-0.038072 0.344411 
-0.671554 0.0837774 
-0.886431 0.421172 
0.0107385 -0.160237 
0.0362393 -0.353077 
2.69759 1.69715 
-5.49797 -3.09147 
7.35579 -2.56538 
-0.0228122 -0.168131 
-0.0901061 -0.176764 
-0.329068 0.15866 
-6.9148 7.85891 
-0.876337 -0.453789 
-0.322361 -0.428484 
-0.178695 0.159984 
-0.154975 1.49566 
0.124283 -0.0301498 
-0.131295 -0.148703 
-2.7651 -1.96843 
0.982333 -1.76546 
0.264575 0.206049 
0.543546 -0.259126 
-0.0344134 -0.0531318 
0.0211527 0.0708084 
-0.102991 -0.0423453 
0.200177 -0.0160471 
-0.0836365 -0.00329359 
-0.0884736 -0.0316497 
-0.086351 -0.103 
-0.238648 -0.0121588 
-0.0271607 -0.0102041 
0.00431131 0.0230259 
0.00572457 -0.0241302 
0.0807337 0.015583 
-0.0988415 -0.0687178 
-0.0733711 -0.0071056 
-0.0678293 -0.149651 
0.0907575 0.365462 
-0.0516102 -0.00218371 
-0.102448 0.483857 
0.0599578 -0.0606233 
-0.0492302 -0.109714 
0.0692034 -0.377962 
-0.0237553 0.0833822 
-0.00776807 0.0525754 
0.0362367 -0.0298233 
0.700234 -0.965275 
-0.280305 0.546533 
0.0190728 -0.0486505 
-0.111661 0.23054 
-0.0423778 -0.0732015 
0.079471 0.148137 
-0.0614104 0.0900802 
0.107073 -0.0567898 
0.141667 0.271992 
0.0402927 0.800775 
-0.0909657 -0.14273 
0.281186 -0.410022 
0.229493 0.183246 
-0.0643525 -0.0167375 
0.0439253 -0.069714 
-0.184351 0.49836 
-0.0652293 -0.766737 
-1.56816 -2.07925 
0.0739396 -0.0371263 
0.00872022 -0.163621 
2.9993 -0.631227 
-0.0502772 0.114454 
-2.37044 0.516915 
-0.6452 -0.877331 
0.0346706 -0.234977 
-0.167967 -0.0383802 
-0.626867 -1.96596 
-0.11207 -0.0943289 
-0.054876 -0.000388253 
-0.514461 0.189013 
-0.506165 -1.37411 
0.165159 0.243322 
-0.231802 0.103066 
0.0670625 -0.322594 
-0.0343306 0.0525158 
-0.0593827 0.0598185 
-3.23612 0.0645067 
0.624986 -1.371 
0.280059 -0.782296 
-0.28228 -1.02623 
2.27388 0.457422 
0.0854439 0.0881984 
-0.162956 -0.0120866 
0.686987 1.20742 
-3.40465 1.39005 
0.747712 0.404284 
1.3445 -0.890565 
-0.214685 -0.560903 
1.62408 -6.11102 
0.0532553 -0.00851979 
-0.297153 0.774923 
-0.223669 -0.346156 
1.49939 -0.703756 
0.081537 0.0272763 
0.311666 0.319283 
0.193423 -0.0648851 
0.0785493 -0.0837406 
-1.80778 -0.726813 
-3.01543 -2.39427 
-1.30016 -0.378447 
-0.295036 0.460369 
-0.0777757 -0.0839782 
0.10661 0.0256105 
1.33095 -2.7048 
-0.233489 -0.308929 
